id,actual_download,actual_upload,advertised_download,advertised_upload,connectiontype,cost_of_service,date_pretty,isp,isp_user,min_rtt,timestamp,seattle_blkgrpce10
203,0.26,5.79, , ,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 18:10:56 GMT",comcast,comcast,59,1455214256,5.30E+11
204,57.5,6, , ,wired,75_100,"Thu, 11 Feb 2016 18:13:26 GMT",comcast,comcast,10,1455214406, 
205,15.12,6.19, , ,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 18:20:51 GMT",comcast,comcast,11,1455214851, 
206,8.79,3.43, , ,wireless-multiple,75_100,"Thu, 11 Feb 2016 18:25:00 GMT",comcast,comcast,55,1455215100, 
207,9.28,6.02, , ,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 18:26:56 GMT",comcast,comcast,48,1455215216, 
208,16.35,28.36,1000,1000,wired,25_50,"Thu, 11 Feb 2016 18:29:56 GMT",AS19975 CASCADELINK INC,Cascadelink Gigabit,23,1455215396,5.30E+11
209,4.62,5.95, , ,wireless-single,50_75,"Thu, 11 Feb 2016 18:32:04 GMT",comcast,att,10,1455215524,5.30E+11
210,41.87,5.89, , ,wireless-multiple,50_75,"Thu, 11 Feb 2016 18:32:13 GMT",centurylink,centurylink,2,1455215533,5.30E+11
211,7.59,3.15,30,10,wired,25_50,"Thu, 11 Feb 2016 18:34:36 GMT",frontier,Frontier,2,1455215676, 
212,99.95,12.47, , ,wireless-single,dont_know,"Thu, 11 Feb 2016 18:35:04 GMT",comcast,comcast,11,1455215704, 
213,12.39,4.64, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 18:43:42 GMT",centurylink,centurylink,22,1455216222, 
214,3.67,0.72, , ,wireless-multiple,75_100,"Thu, 11 Feb 2016 18:44:11 GMT",frontier,fronter,9,1455216251, 
215,25.05,11.66,35,12,wireless-single,75_100,"Thu, 11 Feb 2016 18:47:04 GMT",comcast,comcast,9,1455216424, 
216,4.8,5.82, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 19:02:40 GMT",comcast,comcast,8,1455217360, 
217,90.18,12.16,100,10,wired,75_100,"Thu, 11 Feb 2016 19:02:43 GMT",comcast,comcast,11,1455217363, 
218,0.48,0.52, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 19:04:27 GMT",centurylink,centurylink,86,1455217467, 
219,11.51,0.42,20,4,wireless-multiple,50_75,"Thu, 11 Feb 2016 19:05:33 GMT",verizon,comcast,18,1455217533, 
220,0.17,8.18, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 19:07:55 GMT",comcast,comcast,56,1455217675, 
221,11.57,5.86,70, ,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 19:10:47 GMT",comcast,comcast,8,1455217847, 
222,46.99,76.56, , ,wired,75_100,"Thu, 11 Feb 2016 19:16:16 GMT",AS19975 CASCADELINK INC,Cascadelink Gigabit Internet,40,1455218176, 
223,92.72,11.69, , ,wireless-multiple,dont_know,"Thu, 11 Feb 2016 19:20:58 GMT",comcast,comcast,13,1455218458, 
224,0.66,0.58, , ,wireless-multiple,75_100,"Thu, 11 Feb 2016 19:22:24 GMT",centurylink,centurylink,20,1455218544,5.30E+11
225,71.89,5.18, , ,wired,dont_know,"Thu, 11 Feb 2016 19:25:22 GMT",comcast,comcast,7,1455218722,5.30E+11
226,85.96,5.73, , ,wired,75_100,"Thu, 11 Feb 2016 19:27:29 GMT",comcast,comcast,7,1455218849,5.30E+11
227,26.35,6.08,10,100,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 19:31:32 GMT",comcast,comcast,13,1455219092, 
228,2.32,5.61, , ,wireless-multiple,75_100,"Thu, 11 Feb 2016 20:04:05 GMT",comcast,comcast,57,1455221045, 
229,26.71,5.86, , ,wired,75_100,"Thu, 11 Feb 2016 20:05:28 GMT",comcast,comcast,13,1455221128, 
230,25.58,5.77,12,60,wired,50_75,"Thu, 11 Feb 2016 20:13:30 GMT",comcast,comcast,8,1455221610,5.30E+11
231,11.4,3.49,12,60,wired,50_75,"Thu, 11 Feb 2016 20:15:17 GMT",comcast,comcast,6,1455221717,5.30E+11
232,21.22,5.27, , ,wired,100_or_above,"Thu, 11 Feb 2016 20:22:19 GMT",comcast,comcast,20,1455222139, 
233,43.88,11.55, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 20:29:36 GMT",comcast,comcast,14,1455222576, 
234,0.28,9.91, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 20:31:38 GMT",comcast,comcast,61,1455222698,5.30E+11
235,133.54,11.4, , ,wired,50_75,"Thu, 11 Feb 2016 20:33:14 GMT",comcast,comcast,13,1455222794, 
236,162.16,11.97,180,13,wired,50_75,"Thu, 11 Feb 2016 20:34:57 GMT",comcast,comcast,11,1455222897, 
237,0.97,1.5, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 20:35:45 GMT",comcast,comcast,42,1455222945, 
238,85.03,5.96, , ,wireless-multiple,50_75,"Thu, 11 Feb 2016 20:35:47 GMT",comcast,comcast,6,1455222947, 
239,5.06,0.56,0,10,wireless-multiple,75_100,"Thu, 11 Feb 2016 20:50:58 GMT",centurylink,centurylink,25,1455223858, 
240,3.29,0.8, , ,wired,dont_know,"Thu, 11 Feb 2016 20:59:54 GMT",AS11404 vanoppen.biz LLC,wave,42,1455224394, 
241,66.88,10.82, , ,wireless-single,75_100,"Thu, 11 Feb 2016 21:04:30 GMT",comcast,comcast,10,1455224670, 
242,2.79,5.77, , ,wireless-single,50_75,"Thu, 11 Feb 2016 21:06:36 GMT",comcast,comcast,8,1455224796, 
243,98.13,12, , ,wired,50_75,"Thu, 11 Feb 2016 21:11:16 GMT",comcast,comcast,4,1455225076, 
244,85,6, , ,wired,100_or_above,"Thu, 11 Feb 2016 21:13:32 GMT",comcast,comcast,5,1455225212, 
245,84.69,6, , ,wired,75_100,"Thu, 11 Feb 2016 21:21:11 GMT",comcast,centurylink,6,1455225671, 
246,3.02,0.29, ,12,wired,25_50,"Thu, 11 Feb 2016 21:22:32 GMT",centurylink,centurylink,211,1455225752, 
247,29.49,5.63, , ,wireless-multiple,50_75,"Thu, 11 Feb 2016 21:23:12 GMT",comcast,comcast,6,1455225792,5.30E+11
248,6.92,4.87, , ,wireless-multiple,75_100,"Thu, 11 Feb 2016 21:23:23 GMT",comcast,comcast,56,1455225803, 
249,7.42,0.43, , ,wired,50_75,"Thu, 11 Feb 2016 21:25:06 GMT",centurylink,centurylink,69,1455225906, 
250,0.95,0.56, , ,wireless-multiple,50_75,"Thu, 11 Feb 2016 21:44:09 GMT",centurylink,centurylink,23,1455227049,5.30E+11
251,5.67,7.64,100,10,wired,50_75,"Thu, 11 Feb 2016 21:52:05 GMT",AS19108 Suddenlink Communications,Suddenlink,12,1455227525, 
252,38.43,11.71, , ,wireless-multiple,50_75,"Thu, 11 Feb 2016 21:52:28 GMT",centurylink,centurylink,3,1455227548,5.30E+11
253,28.07,11.96, , ,wireless-multiple,75_100,"Thu, 11 Feb 2016 21:59:44 GMT",comcast,comcast,14,1455227984,5.30E+11
254,6.38,11.08, ,50,wireless-multiple,50_75,"Thu, 11 Feb 2016 22:04:01 GMT",comcast,comcast,47,1455228241, 
255,11.77,11.6, , ,wireless-multiple,50_75,"Thu, 11 Feb 2016 22:08:53 GMT",comcast,comcast,10,1455228533, 
256,0.34,0.41,1, ,wired,50_75,"Thu, 11 Feb 2016 23:00:09 GMT",centurylink,centurylink,93,1455231609, 
257,26.6,5.36, , ,wireless-multiple,75_100,"Thu, 11 Feb 2016 23:18:41 GMT",comcast,comcast,6,1455232721, 
258,5.7,6.06, , ,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 23:32:31 GMT",comcast,comcast,12,1455233551, 
259,52.28,11.12,50,10,wireless-multiple,50_75,"Fri, 12 Feb 2016 00:53:42 GMT",comcast,comcast,8,1455238422,5.30E+11
260,13.21,2.35, , ,wired,75_100,"Fri, 12 Feb 2016 04:14:19 GMT",comcast,comcast,48,1455250459, 
261,13.69,2.35, , ,wired,75_100,"Fri, 12 Feb 2016 04:26:59 GMT",comcast,comcast,13,1455251219, 
262,28.75,11.16,150,10,wireless-multiple,50_75,"Fri, 12 Feb 2016 05:52:46 GMT",comcast,comcast,43,1455256366,5.30E+11
263,18.66,15.52,300,25,wired,100_or_above,"Fri, 12 Feb 2016 06:12:29 GMT",twc,Time-Warner Cable,27,1455257549, 
264,168.48,11.42, , ,wired,50_75,"Fri, 12 Feb 2016 07:04:11 GMT",comcast,comcast,10,1455260651, 
265,12.98,8.41,20,20,wireless-multiple,50_75,"Fri, 12 Feb 2016 07:50:27 GMT",comcast,comcast,55,1455263427,5.30E+11
266,28.38,12.06,20,20,wireless-multiple,50_75,"Fri, 12 Feb 2016 07:52:25 GMT",comcast,comcast,9,1455263545,5.30E+11
267,29,11.77,20,20,wireless-multiple,50_75,"Fri, 12 Feb 2016 07:53:38 GMT",comcast,comcast,10,1455263618,5.30E+11
268,17.45,18.23, , ,wired,25_50,"Fri, 12 Feb 2016 07:55:55 GMT",centurylink,centurylink,106,1455263755, 
269,35.58,4.98, , ,wired,100_or_above,"Fri, 12 Feb 2016 08:13:32 GMT",comcast,comcast,7,1455264812, 
270,10.52,0.44, , ,wired,50_75,"Fri, 12 Feb 2016 08:23:42 GMT",centurylink,centurylink,23,1455265422, 
271,24.22,5.85, , ,wireless-single,75_100,"Fri, 12 Feb 2016 08:31:37 GMT",comcast,comcast,11,1455265897, 
272,40.29,42.87,1000,1000,wired,25_50,"Fri, 12 Feb 2016 08:57:49 GMT",AS19975 CASCADELINK INC,Cascadelink Gigabit,40,1455267469,5.30E+11
273,161.31,12.28,150,11,wired,50_75,"Fri, 12 Feb 2016 09:03:43 GMT",comcast,comcast,12,1455267823, 
274,5.53,14.16, , ,wireless-single,25_50,"Fri, 12 Feb 2016 09:21:28 GMT",frontier,,7,1455268888, 
275,47.63,3.84,50,6,wired,75_100,"Fri, 12 Feb 2016 09:32:14 GMT",twc,,13,1455269534, 
276,23.54,2.25, , ,wired,50_75,"Fri, 12 Feb 2016 09:39:14 GMT",comcast,comcast,48,1455269954, 
277,9.73,4.61, , ,wireless-multiple,50_75,"Fri, 12 Feb 2016 10:29:07 GMT",centurylink,centurylink,58,1455272947, 
278,431.04,533.21, , ,wired,100_or_above,"Fri, 12 Feb 2016 11:14:18 GMT","AS18530 Isomedia, Inc.",ISOMEDIA,3,1455275658, 
279,20.68,9.52, , ,wireless-single,50_75,"Fri, 12 Feb 2016 11:24:25 GMT",t-mobile,,43,1455276265, 
280,12.12,2.65, , ,wireless-multiple,75_100,"Fri, 12 Feb 2016 12:31:12 GMT",AS22054 Hood Canal Communications,,12,1455280272, 
281,143.57,604.11, , ,wired,25_50,"Fri, 12 Feb 2016 13:55:31 GMT", ,centurylink,1,1455285331,5.30E+11
282,143.75,1.9, , ,wireless-single,100_or_above,"Fri, 12 Feb 2016 14:14:50 GMT",comcast,comcast,9,1455286490,5.30E+11
283,14.28,0.81, , ,wired,25_50,"Fri, 12 Feb 2016 14:19:15 GMT",centurylink,centurylink,27,1455286755, 
284,41.87,37.61,100,100,wired,25_50,"Fri, 12 Feb 2016 14:25:49 GMT",AS19975 CASCADELINK INC,Cascadelink,40,1455287149,5.30E+11
285,16.33,11.45, , ,wireless-multiple,25_50,"Fri, 12 Feb 2016 14:30:15 GMT",comcast,comcast,6,1455287415, 
286,40.92,5.96,40,8,wired,50_75,"Fri, 12 Feb 2016 14:31:38 GMT",centurylink,centurylink,1,1455287498, 
287,62.37,61.12,100,100,wired,25_50,"Fri, 12 Feb 2016 14:43:54 GMT",AS19975 CASCADELINK INC,Cascadelink,3,1455288234,5.30E+11
288,24.76,11.73,10,40,wireless-multiple,50_75,"Fri, 12 Feb 2016 14:48:50 GMT",comcast,comcast,6,1455288530, 
289,24.91,5.13, , ,wireless-multiple,dont_know,"Fri, 12 Feb 2016 14:48:58 GMT",comcast,comcast,9,1455288538,5.30E+11
290,6.11,0.36, , ,wired,75_100,"Fri, 12 Feb 2016 14:54:32 GMT",centurylink,centurylink,19,1455288872, 
291,29.88,10.1,105, ,wireless-multiple,50_75,"Fri, 12 Feb 2016 14:58:09 GMT",comcast,comcast,11,1455289089,5.30E+11
292,81.77,94.36, , ,wired,25_50,"Fri, 12 Feb 2016 14:59:43 GMT",AS19975 CASCADELINK INC,,2,1455289183,5.30E+11
293,10.85,0.81, , ,wireless-single,50_75,"Fri, 12 Feb 2016 15:02:10 GMT",centurylink,centurylink,21,1455289330,5.30E+11
294,35,10.87, , ,wireless-multiple,50_75,"Fri, 12 Feb 2016 15:02:39 GMT",comcast,comcast,43,1455289359,5.30E+11
295,14.5,0.78, , ,wired,75_100,"Fri, 12 Feb 2016 15:06:56 GMT",centurylink,centurylink,19,1455289616, 
296,7.62,11.44,10,50,wired,100_or_above,"Fri, 12 Feb 2016 15:10:32 GMT",comcast,comcast,53,1455289832,5.30E+11
297,118.58,11.93,150,10,wireless-multiple,100_or_above,"Fri, 12 Feb 2016 15:14:31 GMT",comcast,comcast,5,1455290071, 
298,49.72,11.85,10,50,wired,100_or_above,"Fri, 12 Feb 2016 15:16:21 GMT",comcast,comcast,45,1455290181,5.30E+11
299,39.48,4.91, , ,wireless-single,100_or_above,"Fri, 12 Feb 2016 15:26:22 GMT",comcast,comcast,45,1455290782, 
300,24.9,5.97,40, ,wired,25_50,"Fri, 12 Feb 2016 15:27:21 GMT",centurylink,centurylink,3,1455290841, 
301,4.32,0.72, , ,wireless-single,25_50,"Fri, 12 Feb 2016 15:42:14 GMT",centurylink,,48,1455291734,5.30E+11
302,46.78,11.67,105,10,wired,75_100,"Fri, 12 Feb 2016 15:42:18 GMT",comcast,comcast,41,1455291738, 
303,0.29,1.73, , ,wireless-single,50_75,"Fri, 12 Feb 2016 15:45:39 GMT",comcast,comcast,54,1455291939, 
304,22.21,80.53, , ,wireless-multiple,25_50,"Fri, 12 Feb 2016 15:53:31 GMT",AS21519 Sinclair Broadcast Group,comcast,3,1455292411, 
305,325.53,786.65, , ,wired,dont_know,"Fri, 12 Feb 2016 15:57:17 GMT", ,?,1,1455292637,5.30E+11
306,29,4.54,50,10,wireless-multiple,75_100,"Fri, 12 Feb 2016 15:59:40 GMT",comcast,comcast,47,1455292780,5.30E+11
307,10.95,0.6,12,12,wired,100_or_above,"Fri, 12 Feb 2016 15:59:53 GMT",centurylink,centurylink,21,1455292793, 
308,20.41,3.77, , ,wireless-multiple,50_75,"Fri, 12 Feb 2016 16:37:53 GMT",centurylink,centurylink,20,1455295073,5.30E+11
309,4.07,12.48,12,125,wireless-multiple,75_100,"Fri, 12 Feb 2016 17:13:00 GMT",comcast,comcast,10,1455297180,5.30E+11
310,57.41,6.39, , ,wired,50_75,"Fri, 12 Feb 2016 17:21:05 GMT",comcast,comcast,9,1455297665,5.30E+11
311,199.52,415.11,1000,1000,wireless-multiple,75_100,"Fri, 12 Feb 2016 17:33:14 GMT",AS19975 CASCADELINK INC,Cascadelink,3,1455298394,5.30E+11
312,297.64,424.39,1000,1000,wireless-multiple,75_100,"Fri, 12 Feb 2016 17:33:22 GMT",wave,wave,2,1455298402,5.30E+11
313,18.07,12.06, , ,wireless-multiple,25_50,"Fri, 12 Feb 2016 17:35:20 GMT",comcast,comcast,6,1455298520,5.30E+11
314,17.83,11.92, , ,wireless-multiple,25_50,"Fri, 12 Feb 2016 17:37:05 GMT",comcast,comcast,8,1455298625,5.30E+11
315,24.52,5.36,40,5,wireless-single,50_75,"Fri, 12 Feb 2016 17:40:10 GMT",centurylink,centurylink,3,1455298810,5.30E+11
316,62.17,10.61,10,150,wired,50_75,"Fri, 12 Feb 2016 17:40:41 GMT",comcast,comcast,6,1455298841,5.30E+11
317,55.05,8.34, , ,wireless-single,less_than_25,"Fri, 12 Feb 2016 17:43:07 GMT",comcast,comcast,6,1455298987,5.30E+11
318,82.25,5.97, ,50,wireless-single,75_100,"Fri, 12 Feb 2016 17:44:39 GMT",comcast,comcast,5,1455299079,5.30E+11
319,23.92,6.28, , ,wireless-multiple,dont_know,"Fri, 12 Feb 2016 17:45:06 GMT",comcast,comcast,6,1455299106,5.30E+11
320,4.95,0.68, , ,wireless-single,75_100,"Fri, 12 Feb 2016 17:45:15 GMT",centurylink,centurylink,41,1455299115, 
321,118.45,11.39, , ,wireless-single,100_or_above,"Fri, 12 Feb 2016 17:45:39 GMT",comcast,comcast,6,1455299139,5.30E+11
322,12.69,5.82,50, ,wireless-multiple,50_75,"Fri, 12 Feb 2016 17:49:21 GMT",comcast,comcast,12,1455299361,5.30E+11
323,27.95,6.18, , ,wireless-multiple,75_100,"Fri, 12 Feb 2016 17:55:43 GMT",comcast,comcast,47,1455299743,5.30E+11
324,2.29,8.44,10,125,wired,75_100,"Fri, 12 Feb 2016 18:00:57 GMT",comcast,comcast,53,1455300057,5.30E+11
325,64.03,11.29, , ,wireless-multiple,dont_know,"Fri, 12 Feb 2016 18:01:29 GMT",comcast,comcast,48,1455300089,5.30E+11
326,122.8,9.5,10,125,wired,75_100,"Fri, 12 Feb 2016 18:02:42 GMT",comcast,comcast,7,1455300162,5.30E+11
327,18.98,6.12, , ,wireless-multiple,50_75,"Fri, 12 Feb 2016 18:08:12 GMT",comcast,comcast,10,1455300492,5.30E+11
328,3.39,1.24, , ,wireless-single,50_75,"Fri, 12 Feb 2016 18:09:15 GMT",comcast,comcast,55,1455300555, 
329,14.4,2.36, , ,wireless-multiple,50_75,"Fri, 12 Feb 2016 18:19:50 GMT",comcast,comcast,6,1455301190,5.30E+11
330,0.49,0.66,5,1,wireless-multiple,25_50,"Fri, 12 Feb 2016 18:20:35 GMT",centurylink,wave,78,1455301235, 
331,96.33,15.9,1000,1000,wired,100_or_above,"Fri, 12 Feb 2016 18:24:33 GMT",centurylink,centurylink,42,1455301473, 
332,50.22,11.74,50,10,wireless-single,25_50,"Fri, 12 Feb 2016 18:24:54 GMT",comcast,comcast,8,1455301494, 
333,11.26,4.63, , ,wireless-multiple,dont_know,"Fri, 12 Feb 2016 18:26:00 GMT",comcast,comcast,48,1455301560,5.30E+11
334,8.8,11.05, , ,wireless-multiple,dont_know,"Fri, 12 Feb 2016 18:27:49 GMT",comcast,comcast,46,1455301669,5.30E+11
335,120.36,11.81,30,12,wired,100_or_above,"Fri, 12 Feb 2016 18:29:36 GMT",comcast,comcast,7,1455301776,5.30E+11
336,6.79,0.75,7,0,wireless-multiple,50_75,"Fri, 12 Feb 2016 18:30:35 GMT",centurylink,centurylink,27,1455301835,5.30E+11
337,143.62,149.51,150,150,wireless-multiple,100_or_above,"Fri, 12 Feb 2016 18:31:36 GMT",frontier,Froentier,3,1455301896, 
338,66.53,58.66,150,150,wireless-multiple,100_or_above,"Fri, 12 Feb 2016 18:33:21 GMT",frontier,Froentier,22,1455302001, 
339,65.79,11.72,5,100,wired,50_75,"Fri, 12 Feb 2016 18:33:55 GMT",comcast,comcast,41,1455302035, 
340,20.77,5.86, , ,wireless-multiple,50_75,"Fri, 12 Feb 2016 18:36:18 GMT",comcast,comcast,42,1455302178,5.30E+11
341,478.68,765.18, , ,wired,75_100,"Fri, 12 Feb 2016 18:39:41 GMT",wave,wave,0,1455302381,5.30E+11
342,45.98,5.56,5,55,wired,100_or_above,"Fri, 12 Feb 2016 18:47:21 GMT",AS11404 vanoppen.biz LLC,wave,10,1455302841,5.30E+11
343,12.53,0.67,15,2,wireless-multiple,25_50,"Fri, 12 Feb 2016 18:47:32 GMT",centurylink,centurylink,18,1455302852,5.30E+11
344,52.71,89.44,100,100,wireless-multiple,50_75,"Fri, 12 Feb 2016 18:47:58 GMT",AS11404 vanoppen.biz LLC,wave,2,1455302878, 
345,39.17,5.35, , ,wireless-single,50_75,"Fri, 12 Feb 2016 18:49:26 GMT",AS11404 vanoppen.biz LLC,wave,10,1455302966, 
346,0.41,5.18, , ,wireless-single,50_75,"Fri, 12 Feb 2016 18:56:20 GMT",comcast,comcast,166,1455303380,5.30E+11
347,14.22,15.57,25,250,wireless-single,100_or_above,"Fri, 12 Feb 2016 19:00:07 GMT",comcast,comcast,51,1455303607, 
348,0.43,3.79,5,40,wired,25_50,"Fri, 12 Feb 2016 19:03:25 GMT",centurylink,centurylink,57,1455303805,5.30E+11
349,3.41,0.67,5,1,wireless-single,50_75,"Fri, 12 Feb 2016 19:03:51 GMT",centurylink,centurylink,79,1455303831, 
350,3.26,0.94, , ,wireless-single,25_50,"Fri, 12 Feb 2016 19:07:33 GMT",comcast,comcast,47,1455304053, 
351,11.54,2.42, , ,wireless-multiple,25_50,"Fri, 12 Feb 2016 19:09:35 GMT",comcast,comcast,11,1455304175, 
352,11.34,31.95,50,100,wireless-multiple,75_100,"Fri, 12 Feb 2016 19:11:43 GMT",centurylink,centurylink,42,1455304303,5.30E+11
353,0.56,4.27, , ,wireless-single,25_50,"Fri, 12 Feb 2016 19:13:51 GMT",comcast,comcast,6,1455304431, 
354,89.03,2.83, , ,wireless-multiple,50_75,"Fri, 12 Feb 2016 19:17:19 GMT",comcast,comcast,12,1455304639,5.30E+11
355,71.44,12.06, , ,wireless-multiple,75_100,"Fri, 12 Feb 2016 19:18:47 GMT",comcast,comcast,12,1455304727, 
356,102.32,11.07, , ,wired,100_or_above,"Fri, 12 Feb 2016 19:19:03 GMT",comcast,comcast,12,1455304743, 
357,85.26,5.96,10,75,wired,100_or_above,"Fri, 12 Feb 2016 19:23:42 GMT",comcast,comcast,10,1455305022,5.30E+11
358,83.49,11.72,15,100,wired,100_or_above,"Fri, 12 Feb 2016 19:28:28 GMT",comcast,comcast,47,1455305308, 
359,51.53,4.96,10,50,wireless-multiple,100_or_above,"Fri, 12 Feb 2016 19:30:46 GMT",comcast,comcast,6,1455305446,5.30E+11
360,21.15,10.8, , ,wired,100_or_above,"Fri, 12 Feb 2016 19:32:46 GMT",comcast,comcast,24,1455305566, 
361,113.63,11.94, , ,wireless-single,75_100,"Fri, 12 Feb 2016 19:33:58 GMT",comcast,comcast,6,1455305638, 
362,71.3,6.29,5,75,wireless-multiple,100_or_above,"Fri, 12 Feb 2016 19:38:32 GMT",comcast,comcast,47,1455305912,5.30E+11
363,0.19,6.33, , ,wired,75_100,"Fri, 12 Feb 2016 19:39:27 GMT",comcast,comcast,61,1455305967, 
364,0.29,4.59,10,50,wired,25_50,"Fri, 12 Feb 2016 19:41:53 GMT",comcast,comcast,58,1455306113, 
365,14.46,2.43,5,25,wireless-multiple,100_or_above,"Fri, 12 Feb 2016 19:43:54 GMT",comcast,comcast,10,1455306234, 
366,53.51,11.98, , ,wired,75_100,"Fri, 12 Feb 2016 19:46:31 GMT",comcast,comcast,5,1455306391,5.30E+11
367,76.72,11.78, , ,wired,75_100,"Fri, 12 Feb 2016 19:47:32 GMT",comcast,comcast,12,1455306452, 
368,0.23,7.37, , ,wireless-single,100_or_above,"Fri, 12 Feb 2016 19:49:19 GMT",comcast,comcast,58,1455306559, 
369,6.09,12.48,150,10,wired,50_75,"Fri, 12 Feb 2016 19:52:18 GMT",comcast,comcast,53,1455306738,5.30E+11
370,56.04,9.55,150,10,wired,50_75,"Fri, 12 Feb 2016 19:53:43 GMT",comcast,comcast,7,1455306823,5.30E+11
371,32.17,108.83,100,50,wireless-multiple,25_50,"Fri, 12 Feb 2016 19:55:43 GMT",AS11404 vanoppen.biz LLC,wave,1,1455306943,5.30E+11
372,42.52,8.7, , ,wireless-single,100_or_above,"Fri, 12 Feb 2016 20:01:40 GMT",verizon,Verizon,22,1455307300, 
373,31.41,5.78, , ,wired,75_100,"Fri, 12 Feb 2016 20:02:57 GMT",comcast,comcast,11,1455307377, 
374,7.41,3.49,50,5,wireless-multiple,50_75,"Fri, 12 Feb 2016 20:03:11 GMT",comcast,comcast,56,1455307391, 
375,0.93,10.71, , ,wireless-multiple,75_100,"Fri, 12 Feb 2016 20:03:43 GMT",AS11404 vanoppen.biz LLC,wave,6,1455307423, 
376,119.97,12.06, , ,wired,100_or_above,"Fri, 12 Feb 2016 20:09:52 GMT",comcast,comcast,5,1455307792,5.30E+11
377,13.84,71.92,1000,1000,wireless-multiple,75_100,"Fri, 12 Feb 2016 20:11:17 GMT",centurylink,centurylink,47,1455307877,5.30E+11
378,35.12,6.03, , ,wireless-single,25_50,"Fri, 12 Feb 2016 20:18:10 GMT",comcast,comcast,11,1455308290, 
379,18.52,90.49,100,100,wired,50_75,"Fri, 12 Feb 2016 20:19:33 GMT",AS11404 vanoppen.biz LLC,CondoInternet,15,1455308373,5.30E+11
380,15.91,6.81,60,5,wireless-multiple,50_75,"Fri, 12 Feb 2016 20:21:23 GMT",AS11404 vanoppen.biz LLC,wave,6,1455308483,5.30E+11
381,59.05,10.57, , ,wireless-multiple,75_100,"Fri, 12 Feb 2016 20:29:03 GMT",comcast,comcast,44,1455308943, 
382,86.28,5.96, , ,wired,75_100,"Fri, 12 Feb 2016 20:29:12 GMT",comcast,comcast,11,1455308952, 
383,16.56,5.97, , ,wireless-multiple,50_75,"Fri, 12 Feb 2016 20:29:33 GMT",comcast,comcast,9,1455308973,5.30E+11
384,7.76,1.63, , ,wireless-multiple,dont_know,"Fri, 12 Feb 2016 20:31:23 GMT",comcast,comcast,58,1455309083, 
385,11.01,4.67,30,4,wireless-single,25_50,"Fri, 12 Feb 2016 20:31:26 GMT",centurylink,centurylink,21,1455309086, 
386,0.3,10.06, , ,wireless-multiple,100_or_above,"Fri, 12 Feb 2016 20:34:46 GMT",comcast,comcast,58,1455309286,5.30E+11
387,0.38,11.45,75,5,wired,75_100,"Fri, 12 Feb 2016 20:35:15 GMT",AS15169 Google Inc.,comcast,62,1455309315,5.30E+11
388,232.06,196.74,1000,1000,wired,25_50,"Fri, 12 Feb 2016 20:35:16 GMT",AS21743 Atlas Networks Corporation,Atlas Networks,0,1455309316,5.30E+11
389,531.77,600.74,1000,1000,wired,50_75,"Fri, 12 Feb 2016 20:37:36 GMT",AS19975 CASCADELINK INC,CascadeLink,1,1455309456,5.30E+11
390,35.61,21.51,250,25,wired,100_or_above,"Fri, 12 Feb 2016 20:38:53 GMT",comcast,comcast,43,1455309533, 
391,57.22,6.01, , ,wireless-multiple,50_75,"Fri, 12 Feb 2016 20:39:13 GMT",comcast,comcast,9,1455309553,5.30E+11
392,29.19,5.98,5,25,wired,50_75,"Fri, 12 Feb 2016 20:42:24 GMT",comcast,comcast,9,1455309744,5.30E+11
393,1.09,5.79, , ,wireless-single,75_100,"Fri, 12 Feb 2016 20:43:14 GMT",comcast,comcast,9,1455309794,5.30E+11
394,56.95,10.62,100,10,wireless-multiple,75_100,"Fri, 12 Feb 2016 20:45:16 GMT",comcast,comcast,9,1455309916,5.30E+11
395,17.91,4.73, , ,wireless-multiple,75_100,"Fri, 12 Feb 2016 20:46:33 GMT",centurylink,centurylink,20,1455309993,5.30E+11
396,187.55,716.68,1000,1000,wired,75_100,"Fri, 12 Feb 2016 20:48:28 GMT",wave,wave,0,1455310108, 
397,16.07,0.78, , ,wireless-multiple,dont_know,"Fri, 12 Feb 2016 20:50:55 GMT",centurylink,centurylink,23,1455310255,5.30E+11
398,17.01,6.81,50,10,wireless-single,75_100,"Fri, 12 Feb 2016 20:56:52 GMT",comcast,comcast,50,1455310612, 
399,119.35,11.95,100,10,wired,50_75,"Fri, 12 Feb 2016 20:57:10 GMT",comcast,comcast,4,1455310630, 
400,73.7,52.8,100,100,wired,50_75,"Fri, 12 Feb 2016 20:59:48 GMT",wave,wave,0,1455310788,5.30E+11
401,41.18,55.1,1000,1000,wireless-single,75_100,"Fri, 12 Feb 2016 21:00:42 GMT",wave,wave,1,1455310842,5.30E+11
402,7.03,85.64,100,100,wireless-multiple,50_75,"Fri, 12 Feb 2016 21:02:12 GMT",wave,wave,18,1455310932,5.30E+11
